id,PitNextLap
473997,0.656011164188385
473998,0.023869190365076065
473999,0.9576366543769836
474000,0.2224244475364685
474001,0.9688123464584351
474002,0.005144797265529633
474003,0.24537432193756104
474004,0.8704436421394348
474005,0.04993247240781784
474006,0.004242398776113987
474007,0.07052959501743317
474008,0.8216184973716736
474009,0.036589205265045166
474010,0.0036270148120820522
474011,0.017976956441998482
474012,0.009573450312018394
474013,0.0194927416741848
474014,0.9497711062431335
474015,0.9361776113510132
474016,0.3372083902359009
474017,0.003940786700695753
474018,0.1311415284872055
474019,0.7991405725479126
474020,0.862214207649231
474021,0.26406145095825195
474022,0.7648616433143616
474023,0.32509803771972656
474024,0.372327595949173
474025,0.4494272470474243
474026,0.17608822882175446
474027,0.6464179158210754
474028,0.003785695182159543
474029,0.14806383848190308
474030,0.009236794896423817
474031,0.26594850420951843
474032,0.7987130284309387
474033,0.18829628825187683
474034,0.01334452722221613
474035,0.28264257311820984
474036,0.883485734462738
474037,0.18023885786533356
474038,0.19954045116901398
474039,0.8478561043739319
474040,0.8828433752059937
474041,0.021973447874188423
474042,0.0028790077194571495
474043,0.009761270135641098
474044,0.12335094064474106
474045,0.08650948107242584
474046,0.8831629753112793
474047,0.055774226784706116
474048,0.2445525974035263
474049,0.17004087567329407
474050,0.006375406868755817
474051,0.09988249093294144
474052,0.37582001090049744
474053,0.057725533843040466
474054,0.7843177914619446
474055,0.22211024165153503
474056,0.7356892824172974
474057,0.002590841380879283
474058,0.9676066637039185
474059,0.7797963619232178
474060,0.9232099652290344
474061,0.00695312675088644
474062,0.01317121833562851
474063,0.009799535386264324
474064,0.0013002712512388825
474065,0.2044745832681656
474066,0.94035404920578
474067,0.5017608404159546
474068,0.46324729919433594
474069,0.7472668886184692
474070,0.7922833561897278
474071,0.8102645874023438
474072,0.1717986911535263
474073,0.1703031063079834
474074,0.0023335290607064962
474075,0.009795187041163445
474076,0.36276453733444214
474077,0.023650087416172028
474078,0.6693735718727112
474079,0.014425124041736126
474080,0.09732255339622498
474081,0.10556822270154953
474082,0.02848191373050213
474083,0.008317367173731327
474084,0.8488460183143616
474085,0.0036668116226792336
474086,0.38260212540626526
474087,0.9076985716819763
474088,0.023213736712932587
474089,0.9275931715965271
474090,0.9391350746154785
474091,0.27455249428749084
474092,0.47788864374160767
474093,0.4373766779899597
474094,0.916999340057373
474095,0.9557220935821533
474096,0.009506816044449806
474097,0.20895393192768097
474098,0.7622568607330322
474099,0.90518718957901
474100,0.36370939016342163
474101,0.9390622973442078
474102,0.23793797194957733
474103,0.5459160804748535
474104,0.3066238462924957
474105,0.8769199848175049
474106,0.06261172145605087
474107,0.8848972320556641
474108,0.3988838791847229
474109,0.14064128696918488
474110,0.7690058946609497
474111,0.298835813999176
474112,0.19593492150306702
474113,0.9265415668487549
474114,0.017660530284047127
474115,0.3489328920841217
474116,0.2891964614391327
474117,0.4196525514125824
474118,0.08968351781368256
474119,0.8375897407531738
474120,0.4846252501010895
474121,0.27754947543144226
474122,0.036199264228343964
474123,0.006883425638079643
474124,0.49884480237960815
474125,0.9308290481567383
474126,0.4905361235141754
474127,0.0028928210958838463
474128,0.3845035433769226
474129,0.9078581929206848
474130,0.23893041908740997
474131,0.3957040011882782
474132,0.08845698088407516
474133,0.07122663408517838
474134,0.20270544290542603
474135,0.050862379372119904
474136,0.07972139865159988
474137,0.23437701165676117
474138,0.004668165929615498
474139,0.3654633164405823
474140,0.9401081800460815
474141,0.9239776134490967
474142,0.03394763916730881
474143,0.009394627064466476
474144,0.3856654763221741
474145,0.0842704027891159
474146,0.9521431922912598
474147,0.009531321935355663
474148,0.007698418572545052
474149,0.8516574501991272
474150,0.01993105746805668
474151,0.009273922070860863
474152,0.9065871238708496
474153,0.3397541046142578
474154,0.6342336535453796
474155,0.231680765748024
474156,0.035507913678884506
474157,0.00552469864487648
474158,0.3672855496406555
474159,0.025508565828204155
474160,0.3645346462726593
474161,0.9552590250968933
474162,0.00753515399992466
474163,0.4983800947666168
474164,0.968782901763916
474165,0.014279766008257866
474166,0.8453060984611511
474167,0.014898187480866909
474168,0.03587163984775543
474169,0.003313050838187337
474170,0.785361647605896
474171,0.948506772518158
474172,0.013959923759102821
474173,0.9689833521842957
474174,0.7768396139144897
474175,0.5483037233352661
474176,0.009528770111501217
474177,0.0866316482424736
474178,0.332057386636734
474179,0.0408470518887043
474180,0.29172033071517944
474181,0.7730565071105957
474182,0.2941073775291443
474183,0.16653206944465637
474184,0.8259909749031067
474185,0.11167696118354797
474186,0.9506472945213318
474187,0.30722931027412415
474188,0.0009644129895605147
474189,0.001966936746612191
474190,0.010392319411039352
474191,0.013719080947339535
474192,0.566319465637207
474193,0.15166062116622925
474194,0.7097810506820679
474195,0.002534298924729228
474196,0.011032648384571075
474197,0.9674317836761475
474198,0.6584186553955078
474199,0.1433473825454712
474200,0.021574383601546288
474201,0.14768841862678528
474202,0.008515243418514729
474203,0.13854776322841644
474204,0.5846697092056274
474205,0.008144749328494072
474206,0.2608831226825714
474207,0.03494500741362572
474208,0.8700873851776123
474209,0.9346063733100891
474210,0.22837859392166138
474211,0.3743975758552551
474212,0.02751912921667099
474213,0.026233579963445663
474214,0.05092484503984451
474215,0.0037172790616750717
474216,0.36168280243873596
474217,0.00299504934810102
474218,0.05400069057941437
474219,0.004763335455209017
474220,0.30352309346199036
474221,0.005842477548867464
474222,0.11004714667797089
474223,0.7647006511688232
474224,0.2573672831058502
474225,0.9719645380973816
474226,0.16663363575935364
474227,0.9223504066467285
474228,0.01087142713367939
474229,0.6468532681465149
474230,0.20156221091747284
474231,0.34186193346977234
474232,0.30570894479751587
474233,0.8109496831893921
474234,0.026827283203601837
474235,0.005819708574563265
474236,0.003683303715661168
474237,0.059466708451509476
474238,0.11665034294128418
474239,0.8089482188224792
474240,0.013357114046812057
474241,0.9069559574127197
474242,0.022665275260806084
474243,0.08909647166728973
474244,0.014177117496728897
474245,0.18227775394916534
474246,0.005705539602786303
474247,0.2151179313659668
474248,0.22563707828521729
474249,0.4368792772293091
474250,0.7991334795951843
474251,0.01213065069168806
474252,0.005250954534858465
474253,0.4287049174308777
474254,0.32925868034362793
474255,0.0030058887787163258
474256,0.04354967549443245
474257,0.01186147890985012
474258,0.28395774960517883
474259,0.9593081474304199
474260,0.5312018990516663
474261,0.952006995677948
474262,0.003284220350906253
474263,0.1784285008907318
474264,0.15068364143371582
474265,0.7057413458824158
474266,0.015032225288450718
474267,0.6120185852050781
474268,0.9808862805366516
474269,0.31030163168907166
474270,0.18022194504737854
474271,0.02714332565665245
474272,0.8862024545669556
474273,0.3447299599647522
474274,0.660152792930603
474275,0.010745467618107796
474276,0.20154070854187012
474277,0.04264869913458824
474278,0.10230505466461182
474279,0.057971034198999405
474280,0.020628275349736214
474281,0.029414648190140724
474282,0.01309612113982439
474283,0.22927135229110718
474284,0.028859179466962814
474285,0.012048494070768356
474286,0.7646690607070923
474287,0.42339998483657837
474288,0.745917022228241
474289,0.006810897961258888
474290,0.08245903253555298
474291,0.006159623619168997
474292,0.27355295419692993
474293,0.4742621183395386
474294,0.0077934302389621735
474295,0.9638518691062927
474296,0.24378602206707
474297,0.07239971309900284
474298,0.1419493556022644
474299,0.028560850769281387
474300,0.007797738537192345
474301,0.1237085685133934
474302,0.04205199331045151
474303,0.7008473873138428
474304,0.03956979140639305
474305,0.0013768956996500492
474306,0.7308166027069092
474307,0.24677450954914093
474308,0.3034883141517639
474309,0.6231026649475098
474310,0.08253072202205658
474311,0.2081526666879654
474312,0.8389354944229126
474313,0.4605090618133545
474314,0.2789052426815033
474315,0.11196048557758331
474316,0.26240864396095276
474317,0.04668543487787247
474318,0.8022077679634094
474319,0.009457547217607498
474320,0.004688010551035404
474321,0.745941698551178
474322,0.14999958872795105
474323,0.8285049796104431
474324,0.0031867765355855227
474325,0.19401028752326965
474326,0.5879142880439758
474327,0.346355140209198
474328,0.04582979157567024
474329,0.006554473657160997
474330,0.012987172231078148
474331,0.13459643721580505
474332,0.03796176239848137
474333,0.4574381113052368
474334,0.09134458005428314
474335,0.18424725532531738
474336,0.03452420234680176
474337,0.0025706589221954346
474338,0.010793901048600674
474339,0.378364622592926
474340,0.1709093302488327
474341,0.08733268827199936
474342,0.04314906522631645
474343,0.11318062990903854
474344,0.33402371406555176
474345,0.18849770724773407
474346,0.030083678662776947
474347,0.612879753112793
474348,0.840743362903595
474349,0.26180675625801086
474350,0.2596677839756012
474351,0.7954027056694031
474352,0.03280997276306152
474353,0.014638968743383884
474354,0.0076782251708209515
474355,0.023774389177560806
474356,0.269065260887146
474357,0.7645914554595947
474358,0.0840083584189415
474359,0.00661890022456646
474360,0.13863185048103333
474361,0.006130040157586336
474362,0.0025353538803756237
474363,0.494134783744812
474364,0.04558848589658737
474365,0.005930161103606224
474366,0.17160840332508087
474367,0.36307770013809204
474368,0.0014255219139158726
474369,0.44397327303886414
474370,0.8693762421607971
474371,0.9092013239860535
474372,0.3114614188671112
474373,0.41275864839553833
474374,0.1942683607339859
474375,0.7233025431632996
474376,0.0018268306739628315
474377,0.23481205105781555
474378,0.44553613662719727
474379,0.23109443485736847
474380,0.00514953164383769
474381,0.8314344882965088
474382,0.8233188986778259
474383,0.0800592452287674
474384,0.10056354850530624
474385,0.008608500473201275
474386,0.5128577351570129
474387,0.12783996760845184
474388,0.044639214873313904
474389,0.07813363522291183
474390,0.3097160756587982
474391,0.01798119954764843
474392,0.43848705291748047
474393,0.10864350944757462
474394,0.16267643868923187
474395,0.693942666053772
474396,0.8217846155166626
474397,0.011407880112528801
474398,0.02092898264527321
474399,0.6206628084182739
474400,0.020260000601410866
474401,0.8132663369178772
474402,0.001978292828425765
474403,0.1331450641155243
474404,0.002825377508997917
474405,0.6094894409179688
474406,0.019666675478219986
474407,0.8487176299095154
474408,0.009790502488613129
474409,0.06270758807659149
474410,0.024908367544412613
474411,0.7181587219238281
474412,0.004795542452484369
474413,0.2861708700656891
474414,0.12584535777568817
474415,0.3721025884151459
474416,0.15801690518856049
474417,0.8881089091300964
474418,0.8548436164855957
474419,0.20551930367946625
474420,0.19169193506240845
474421,0.31543394923210144
474422,0.09173662215471268
474423,0.017434420064091682
474424,0.022053543478250504
474425,0.7196707725524902
474426,0.013713204301893711
474427,0.42183616757392883
474428,0.193488210439682
474429,0.10862728208303452
474430,0.12731067836284637
474431,0.044397301971912384
474432,0.40410298109054565
474433,0.9554147124290466
474434,0.07841266691684723
474435,0.15674914419651031
474436,0.4720481038093567
474437,0.01726778782904148
474438,0.2698640823364258
474439,0.0038946226704865694
474440,0.0467916838824749
474441,0.00927004124969244
474442,0.2731405794620514
474443,0.2314988225698471
474444,0.105736643075943
474445,0.38034510612487793
474446,0.6287030577659607
474447,0.5757776498794556
474448,0.05407515540719032
474449,0.22983837127685547
474450,0.7452200651168823
474451,0.8765493631362915
474452,0.04459218308329582
474453,0.16763953864574432
474454,0.5931738018989563
474455,0.04628286883234978
474456,0.8067779541015625
474457,0.14322791993618011
474458,0.023097191005945206
474459,0.005226091481745243
474460,0.014273129403591156
474461,0.00867481715977192
474462,0.4164811372756958
474463,0.029116712510585785
474464,0.37540560960769653
474465,0.021162956953048706
474466,0.06238296255469322
474467,0.9497069120407104
474468,0.6725666522979736
474469,0.2653895616531372
474470,0.7118386626243591
474471,0.0033358207438141108
474472,0.021588338539004326
474473,0.8076766729354858
474474,0.06322222948074341
474475,0.010538474656641483
474476,0.15429072082042694
474477,0.00974312238395214
474478,0.5392551422119141
474479,0.03860178962349892
474480,0.23403319716453552
474481,0.05508001521229744
474482,0.04144778847694397
474483,0.9741162657737732
474484,0.19101379811763763
474485,0.9521704912185669
474486,0.20416811108589172
474487,0.05260683223605156
474488,0.8828144669532776
474489,0.10117824375629425
474490,0.6492557525634766
474491,0.007598282769322395
474492,0.23768965899944305
474493,0.4729807674884796
474494,0.07406752556562424
474495,0.0043935938738286495
474496,0.21220612525939941
474497,0.007776057813316584
474498,0.021264538168907166
474499,0.9181122779846191
474500,0.705206036567688
474501,0.019690221175551414
474502,0.00597852747887373
474503,0.3519633710384369
474504,0.5251613855361938
474505,0.9830743670463562
474506,0.3948054313659668
474507,0.8919716477394104
474508,0.020615331828594208
474509,0.023981984704732895
474510,0.9444055557250977
